,gender,branch,dropper,tenth_board,twelvth_board,coaching,coaching_city,coaching_name,home_state,home_city,fam_size,mom_ed,dad_ed,mom_job,dad_job,study_time,tech_clubs,cult_clubs,fest,hostel,intra_hostel,ed_loan,time_outside,attendance,relationship,tv_time,library,sleep_time,sleep_duration,sleep_day,addiction,ta_relation,lab,tut,quiz,midsem,endsem,branch_change,attention_class,study_preference,material_preference,branch_interest,core,cpi
364,Male,CL,No,CBSE,State,Yes,Kota,Resonance,Bihar,Begusarai,6,<10th Pass,< 10th Pass,Housewife,Business,Irregular,Robotics,,,Barak,7,No,3.0,Below 90?,Single,3.0,During Exams,After 10 pm,7,Yes,,3,4.0,4.0,4.0,4.0,4.0,4.0,2.0,Individual,Online content,4.0,Non-Core,7.8
365,Male,BSBE,Yes,CBSE,CBSE,Yes,Kota,"Vibrant Academy, Kota",Bihar,Gaya,5,Graduate,12th Pass,Housewife,Business,Irregular,"Robotics, Electronics, Aero",,,Barak,2,No,4.0,Below 90?,Single,3.0,Rarely,After 2 am,7,No,,3,5.0,1.0,4.0,4.0,4.0,5.0,1.0,Group Study,Online content,1.0,Non-Core,9.28
366,Male,BSBE,Yes,CBSE,CBSE,Yes,Kota,Vibrant academy,Chhattisgarh,Durg,7,Graduate,Graduate,Housewife,Business,Irregular,FEC,,,Barak,1,No,5.0,Below 90?,Single,1.0,Rarely,After 12 am,6,Yes,,4,3.0,1.0,3.0,3.0,3.0,1.0,1.0,Individual,Online content,4.0,Non-Core,7.56
367,Male,ECE/EEE,No,CBSE,State,Yes,Hyderabad,Sri Chaitanya,Telangana,Hyderabad,3,Post Graduate,Post Graduate,Else,Technical,Everyday upto 0-2 hours,,,,Barak,0,No,1.0,Above 90?,Single,2.0,Rarely,After 10 pm,>=8,No,,3,2.0,4.0,5.0,5.0,5.0,4.0,3.0,Individual,Online content,3.0,Non-Core,9.67
368,Male,CSE,Yes,CBSE,CBSE,Yes,Kota,Motion,Madhya Pradesh,Balaghat,4,12th Pass,Graduate,Housewife,Govt,Irregular,"FEC, Coding Club",,,Barak,2,No,3.0,Above 90?,Single,2.0,Rarely,After 2 am,5,No,,1,3.0,3.0,4.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Non-Core,7.5
369,Male,CL,No,CBSE,CBSE,Yes,Nagpur,Resonance,Maharashtra,Nagpur,4,Graduate,Graduate,Else,Management & Finance,Everyday upto 0-2 hours,Electronics,,,Barak,-,Yes,2.0,Below 90?,Complicated,8.0,Rarely,After 12 am,>=8,Yes,,2,3.0,1.0,4.0,5.0,5.0,1.0,1.0,Individual,Online content,3.0,Non-Core,6.4
370,Male,CL,No,CBSE,CBSE,Yes,Nagpur,Resonance,Maharashtra,Nagpur,4,Graduate,Graduate,Else,Management & Finance,Everyday upto 0-2 hours,Electronics,,,Barak,-,Yes,2.0,Below 90?,Complicated,8.0,Rarely,After 12 am,>=8,Yes,,2,3.0,1.0,4.0,5.0,5.0,1.0,1.0,Individual,Online content,3.0,Non-Core,6.4
371,Male,CL,Yes,CBSE,CBSE,Yes,Jaipur,Resonance,Rajasthan,Jaipur,4,12th Pass,12th Pass,Housewife,Else,Irregular,Aero,,,Barak,7,No,7.0,Below 90?,Single,4.0,Rarely,After 2 am,<=4,No,,1,4.0,1.0,3.0,4.0,5.0,1.0,1.0,Group Study,Online content,2.0,Non-Core,6.0
372,Male,ME,Yes,CBSE,State,Yes,Indore,Allen,Madhya Pradesh,Kalapipal,5,10th Pass,< 10th Pass,Housewife,Business,Irregular,Automobile Club,,,Barak,6,Yes,6.0,Below 90?,Complicated,2.0,During Exams,After 12 am,6,No,,3,5.0,5.0,5.0,3.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,6.58
373,Male,ECE/EEE,No,State,State,No,,,Andhra Pradesh,Rajahmundry,4,Graduate,Post Graduate,Housewife,Govt,Irregular,Electronics,,,Barak,-,No,2.0,Above 90?,Single,1.0,During Exams,After 12 am,5,No,,3,3.0,2.0,4.0,3.0,3.0,1.0,2.0,Individual,Online content,4.0,Non-Core,7.0
374,Male,CE,No,CBSE,CBSE,Yes,Jaipur,Aakash,Rajasthan,Pilani,3,12th Pass,12th Pass,Housewife,Govt,Irregular,,"AnR, Drama club",Alcher,Barak,5-6,No,5.0,Above 90?,Single,1.0,Rarely,After 2 am,5,No,,3,4.0,3.0,3.0,4.0,5.0,2.0,3.0,Group Study,Books,3.0,Non-Core,6.17
375,Male,ECE/EEE,No,CBSE,CBSE,Yes,Bangalore,Narayana,Karnataka,Bangalore,3,Graduate,Post Graduate,Business,Management & Finance,Irregular,"FEC, Electronics",Debsoc,,Barak,4,No,3.0,Above 90?,Single,1.0,Rarely,After 12 am,7,No,,3,5.0,5.0,5.0,5.0,5.0,3.0,4.0,Individual,Online content,3.0,Core,9.93
376,Male,MC,Yes,CBSE,CBSE,Yes,Pune,Dakshana,Gujarat,Rajkot,5,<10th Pass,10th Pass,Housewife,Else,Irregular,FEC,,,Barak,1,Yes,3.0,Below 75?,Single,2.0,Rarely,After 12 am,>=8,Yes,,1,3.0,3.0,3.0,3.0,3.0,1.0,3.0,Individual,Books,5.0,Core,6.4
377,Male,ME,No,CBSE,CBSE,Yes,Kottayam,Time,Uttar pradesh,GHAZIPUR,5,<10th Pass,12th Pass,Housewife,Else,Everyday upto 0-2 hours,Automobile Club,,,Barak,3,No,14.0,Below 90?,Complicated,1.0,Often,After 12 am,>=8,Yes,,3,4.0,2.0,3.0,4.0,5.0,1.0,4.0,Individual,Online content,4.0,Core,7.84
378,Male,EP,No,CBSE,CBSE,Yes,Delhi,Pace IIT and Medical,DELHI/NEW DELHI,Delhi,4,10th Pass,12th Pass,Housewife,Else,Irregular,,,,Barak,4,Yes,6.0,Below 90?,Committed,1.0,Rarely,After 2 am,>=8,Yes,,1,4.0,1.0,3.0,2.0,5.0,1.0,2.0,Group Study,Online content,5.0,Non-Core,7.98
379,Male,CE,No,CBSE,CBSE,Yes,Kota,Allen,Rajasthan,Kota,4,12th Pass,12th Pass,Housewife,Business,Irregular,,Drama club,,Barak,3,Yes,3.0,Below 75?,Single,2.0,Rarely,After 12 am,7,No,,2,3.0,2.0,3.0,4.0,5.0,5.0,1.0,Individual,Online content,1.0,Non-Core,7.58
380,Male,BSBE,Yes,CBSE,CBSE,No,North Lakhimpur,No coaching,ASSAM,North Lakhimpur,4,12th Pass,12th Pass,Medical,Else,Irregular,FEC,Octaves,,Barak,2,No,2.0,Below 90?,Single,5.0,Rarely,After 2 am,<=4,Yes,,3,4.0,1.0,2.0,3.0,3.0,4.0,2.0,Individual,Online content,3.0,Core,8.3
